,Feature1,Feature2,Feature3,Feature4,Target
1057,0.00728,0.00197,0.662,0.998,2
1058,0.00755,0.00209,0.669,0.998,2
1059,0.0071,0.0018,0.6409999999999999,0.997,2
1060,0.00609,0.0008609999999999999,0.479,0.993,1
1061,0.00889,0.00209,0.618,0.997,2
1062,0.00689,0.00101,0.48700000000000004,0.996,1
1063,0.00704,0.00173,0.631,0.988,2
1064,0.006529999999999999,0.00112,0.528,0.993,1
1065,0.00877,0.00256,0.688,0.9940000000000001,2
1066,0.00733,0.0017,0.613,0.996,2
1067,0.00648,0.00101,0.502,0.986,1
1068,0.00755,0.000976,0.45799999999999996,0.997,1
1069,0.00771,0.0025,0.7240000000000001,0.995,2
1070,0.007670000000000001,0.000938,0.445,0.993,1
1071,0.00808,0.00263,0.726,0.997,2
1072,0.006509999999999999,0.0009050000000000001,0.475,0.992,1
1073,0.00673,0.0018800000000000002,0.672,0.997,2
1074,0.00688,0.00114,0.517,0.993,1
1075,0.00715,0.00107,0.493,0.996,1
1076,0.006409999999999999,0.00175,0.665,0.997,2
1077,0.00701,0.00118,0.523,0.996,1
1078,0.00747,0.0021,0.6759999999999999,0.998,2
1079,0.0061200000000000004,0.0017399999999999998,0.679,0.995,2
1080,0.007520000000000001,0.00157,0.583,0.998,2
1081,0.007909999999999999,0.00105,0.46399999999999997,0.992,1
1082,0.0082,0.0011,0.467,0.9940000000000001,1
1083,0.00692,0.00175,0.639,0.9990000000000001,2
1084,0.00645,0.00147,0.609,0.997,2
1085,0.008,0.00207,0.648,0.995,2
1086,0.0072,0.00119,0.518,0.993,1
1087,0.0069700000000000005,0.00218,0.711,0.998,2
1088,0.00864,0.002,0.612,0.997,2
1089,0.00744,0.0021,0.677,0.9990000000000001,2
1090,0.00853,0.00238,0.672,0.9990000000000001,2
1091,0.00685,0.0009449999999999999,0.473,0.983,1
1092,0.00864,0.0033,0.787,0.998,2
1093,0.00718,0.00176,0.63,0.992,2
1094,0.0070599999999999994,0.0018399999999999998,0.65,0.996,2
1095,0.00613,0.0017699999999999999,0.6829999999999999,0.996,2
1096,0.0072,0.00112,0.502,0.996,1
1097,0.00774,0.00262,0.74,0.997,2
1098,0.007090000000000001,0.00205,0.684,0.998,2
1099,0.00703,0.00196,0.672,0.996,2
1100,0.00743,0.00122,0.516,0.997,1
1101,0.00716,0.0018899999999999998,0.654,0.997,2
1102,0.0069,0.00212,0.706,0.996,2
1103,0.008870000000000001,0.00213,0.623,0.996,2
1104,0.008709999999999999,0.00206,0.619,0.997,2
1105,0.00713,0.00234,0.7290000000000001,0.996,2
1106,0.006690000000000001,0.00158,0.618,0.992,2
1107,0.00698,0.00146,0.5820000000000001,0.993,2
1108,0.00719,0.00117,0.514,0.995,1
1109,0.006959999999999999,0.00148,0.5870000000000001,0.987,2
1110,0.00683,0.00165,0.626,0.9940000000000001,2
1111,0.00678,0.00151,0.601,0.9890000000000001,2
1112,0.007370000000000001,0.00151,0.5760000000000001,0.996,2
1113,0.006520000000000001,0.0017699999999999999,0.664,0.998,2
1114,0.00665,0.000869,0.46,0.996,1
1115,0.00826,0.0026,0.7140000000000001,0.998,2
1116,0.00692,0.0019100000000000002,0.669,0.9990000000000001,2
1117,0.00788,0.000947,0.441,0.997,1
1118,0.0070799999999999995,0.0015400000000000001,0.593,0.996,2
1119,0.008879999999999999,0.00228,0.6459999999999999,0.998,2
1120,0.00834,0.00266,0.72,0.995,2
1121,0.00627,0.0013599999999999999,0.594,0.996,2
1122,0.00614,0.00116,0.5539999999999999,0.988,2
1123,0.00882,0.00246,0.672,0.997,2
1124,0.00615,0.0008869999999999999,0.484,0.991,1
1125,0.00811,0.0018899999999999998,0.616,0.995,2
1126,0.00695,0.0009710000000000001,0.47600000000000003,0.993,1
1127,0.00692,0.0018100000000000002,0.6509999999999999,0.997,2
1128,0.00648,0.00141,0.593,0.992,2
1129,0.00796,0.0021899999999999997,0.6679999999999999,0.997,2
1130,0.00692,0.00182,0.652,0.9990000000000001,2
1131,0.00634,0.0016899999999999999,0.657,0.996,2
1132,0.007859999999999999,0.0023899999999999998,0.7020000000000001,0.998,2
1133,0.0069,0.00197,0.6809999999999999,0.997,2
1134,0.00643,0.00132,0.5760000000000001,0.995,2
1135,0.006809999999999999,0.0016300000000000002,0.623,0.992,2
1136,0.0066,0.000906,0.47200000000000003,0.993,1
1137,0.00843,0.00217,0.6459999999999999,0.998,2
1138,0.00634,0.00161,0.642,0.995,2
1139,0.0072900000000000005,0.0021899999999999997,0.6990000000000001,0.997,2
1140,0.00662,0.0016,0.626,0.998,2
1141,0.006540000000000001,0.00155,0.619,0.998,2
1142,0.00795,0.00251,0.715,0.998,2
1143,0.00755,0.000975,0.45799999999999996,0.995,1
1144,0.00614,0.0014,0.609,0.995,2
1145,0.00677,0.00161,0.622,0.998,2
1146,0.006409999999999999,0.00233,0.767,0.997,2
1147,0.00689,0.000884,0.456,0.995,1
1148,0.00655,0.0011099999999999999,0.525,0.988,1
1149,0.00827,0.00286,0.748,0.998,2
1150,0.00734,0.00197,0.66,0.997,2
1151,0.00674,0.0018399999999999998,0.664,0.996,2
1152,0.00665,0.0016,0.624,0.9940000000000001,2
1153,0.006940000000000001,0.00151,0.594,0.992,2
1154,0.006690000000000001,0.00157,0.617,0.997,2
1155,0.006809999999999999,0.0016300000000000002,0.623,0.9940000000000001,2
1156,0.0077599999999999995,0.00133,0.528,0.996,1
1157,0.007790000000000001,0.00175,0.604,0.995,2
1158,0.0069099999999999995,0.0018100000000000002,0.6509999999999999,0.997,2
1159,0.0063100000000000005,0.0010400000000000001,0.518,0.996,1
1160,0.00799,0.00232,0.6859999999999999,0.997,2
1161,0.00672,0.00202,0.698,0.998,2
1162,0.007790000000000001,0.0021100000000000003,0.6629999999999999,0.996,2
1163,0.00629,0.0018800000000000002,0.696,0.9990000000000001,2
1164,0.006640000000000001,0.00143,0.5920000000000001,0.995,2
1165,0.0069299999999999995,0.0016699999999999998,0.626,0.996,2
1166,0.006840000000000001,0.0018100000000000002,0.655,0.995,2
1167,0.006690000000000001,0.0017800000000000001,0.6559999999999999,0.998,2
1168,0.00618,0.0017,0.667,0.997,2
1169,0.00847,0.00199,0.617,0.9990000000000001,2
1170,0.007409999999999999,0.00203,0.6659999999999999,0.997,2
1171,0.00659,0.00205,0.71,0.9940000000000001,2
1172,0.006809999999999999,0.0017100000000000001,0.638,0.997,2
1173,0.00659,0.0016699999999999998,0.6409999999999999,0.998,2
1174,0.008320000000000001,0.0031,0.777,0.997,2
1175,0.00885,0.00155,0.532,0.993,1
1176,0.006679999999999999,0.00139,0.58,0.996,2
1177,0.0069299999999999995,0.00209,0.7,0.998,2
1178,0.00755,0.00228,0.7,0.997,2
1179,0.00632,0.000863,0.47,0.996,1
1180,0.0071200000000000005,0.00231,0.725,0.995,2
1181,0.00807,0.00217,0.66,0.998,2
1182,0.00785,0.0021,0.6579999999999999,0.995,2
1183,0.00898,0.00267,0.6940000000000001,0.998,2
1184,0.00804,0.00218,0.6629999999999999,0.997,2
1185,0.00818,0.00237,0.6859999999999999,0.997,2
1186,0.00683,0.000919,0.467,0.9940000000000001,1
1187,0.00605,0.00183,0.7,0.998,2
1188,0.006809999999999999,0.0015,0.599,0.9990000000000001,2
1189,0.00674,0.00173,0.6459999999999999,0.995,2
1190,0.00662,0.00207,0.711,0.998,2
1191,0.00695,0.0009960000000000001,0.48200000000000004,0.993,1
1192,0.00761,0.00107,0.47700000000000004,0.996,1
1193,0.008190000000000001,0.00278,0.743,0.998,2
1194,0.00746,0.0017800000000000001,0.622,0.996,2
1195,0.00972,0.00183,0.552,0.997,2
1196,0.0068,0.0020800000000000003,0.705,0.998,2
1197,0.00659,0.00146,0.598,0.995,2
1198,0.00695,0.0016300000000000002,0.617,0.996,2
1199,0.00648,0.0011300000000000001,0.531,0.99,1
1200,0.008159999999999999,0.00225,0.669,0.997,2
1201,0.00677,0.00183,0.662,0.9940000000000001,2
1202,0.0063,0.00176,0.672,0.996,2
1203,0.007690000000000001,0.0028,0.769,0.9990000000000001,2
1204,0.008320000000000001,0.00257,0.708,0.998,2
1205,0.00772,0.00217,0.675,0.998,2
1206,0.00809,0.00193,0.621,0.996,2
1207,0.00595,0.0015400000000000001,0.648,0.9940000000000001,2
1208,0.007890000000000001,0.00268,0.742,0.996,2
1209,0.0073,0.00179,0.631,0.996,2
1210,0.00611,0.00131,0.589,0.991,2
1211,0.006529999999999999,0.00148,0.606,0.995,2
1212,0.0069299999999999995,0.0017399999999999998,0.639,0.9990000000000001,2
1213,0.00815,0.00218,0.6579999999999999,0.996,2
1214,0.00683,0.0017699999999999999,0.647,0.995,2
1215,0.0069700000000000005,0.0018800000000000002,0.662,0.9990000000000001,2
1216,0.00748,0.0009789999999999998,0.461,0.993,1
1217,0.00839,0.00214,0.643,0.998,2
1218,0.00642,0.00183,0.679,0.998,2
1219,0.00759,0.00242,0.7190000000000001,0.995,2
1220,0.0075,0.00218,0.687,0.9990000000000001,2
1221,0.006840000000000001,0.000784,0.431,0.996,1
1222,0.00734,0.00214,0.688,0.997,2
1223,0.00689,0.0018399999999999998,0.657,0.997,2
1224,0.0066099999999999996,0.0009289999999999999,0.47700000000000004,0.9940000000000001,1
1225,0.0067599999999999995,0.0011099999999999999,0.515,0.996,1
1226,0.0068200000000000005,0.00182,0.6579999999999999,0.998,2
1227,0.00672,0.0009699999999999999,0.484,0.9940000000000001,1
1228,0.0075,0.00213,0.6779999999999999,0.996,2
1229,0.0070599999999999994,0.00121,0.527,0.9940000000000001,1
1230,0.0074,0.00202,0.665,0.995,2
1231,0.006679999999999999,0.00195,0.688,0.998,2
1232,0.006840000000000001,0.0008439999999999999,0.447,0.993,1
1233,0.006690000000000001,0.00108,0.512,0.9940000000000001,1
1234,0.006790000000000001,0.00175,0.647,0.997,2
1235,0.00759,0.00143,0.552,0.981,2
1236,0.0069099999999999995,0.0019399999999999999,0.675,0.995,2
1237,0.00748,0.00213,0.68,0.997,2
1238,0.007259999999999999,0.0018800000000000002,0.648,0.998,2
1239,0.00673,0.0008759999999999999,0.45899999999999996,0.9940000000000001,1
1240,0.00788,0.00247,0.713,0.997,2
1241,0.0071,0.001,0.478,0.993,1
1242,0.00688,0.00187,0.6629999999999999,0.991,2
1243,0.00644,0.0017800000000000001,0.67,0.998,2
1244,0.00718,0.00217,0.701,0.997,2
1245,0.00727,0.000895,0.447,0.998,1
1246,0.00743,0.00187,0.638,0.997,2
1247,0.00727,0.00114,0.504,0.995,1
1248,0.00795,0.00125,0.505,0.988,1
1249,0.006379999999999999,0.0019,0.695,0.992,2
1250,0.00757,0.00232,0.705,0.997,2
1251,0.0072,0.000916,0.45399999999999996,0.992,1
1252,0.0066099999999999996,0.0018899999999999998,0.6809999999999999,0.997,2
1253,0.00658,0.0018100000000000002,0.667,0.991,2
1254,0.0070599999999999994,0.000964,0.47100000000000003,0.9940000000000001,1
1255,0.00683,0.0018,0.654,0.997,2
1256,0.00733,0.00112,0.49700000000000005,0.998,1
1257,0.007090000000000001,0.00118,0.52,0.992,1
1258,0.0075,0.0023899999999999998,0.718,0.9990000000000001,2
1259,0.0071,0.0017699999999999999,0.636,0.998,2
1260,0.007109999999999999,0.00107,0.494,0.993,1
1261,0.0059299999999999995,0.00103,0.53,0.966,2
1262,0.00678,0.0016300000000000002,0.625,0.993,2
1263,0.0069700000000000005,0.00212,0.7020000000000001,0.997,2
1264,0.006790000000000001,0.00205,0.6990000000000001,0.996,2
1265,0.0069700000000000005,0.00185,0.6559999999999999,0.996,2
1266,0.00774,0.00112,0.483,0.997,1
1267,0.00771,0.00198,0.645,0.997,2
1268,0.0061600000000000005,0.00212,0.747,0.997,2
1269,0.00688,0.0009480000000000001,0.473,0.988,1
1270,0.00702,0.000898,0.455,0.996,1
1271,0.006679999999999999,0.0015300000000000001,0.609,0.998,2
1272,0.007409999999999999,0.0017699999999999999,0.622,0.9940000000000001,2
1273,0.00731,0.0018899999999999998,0.648,0.996,2
1274,0.00744,0.00103,0.475,0.983,1
1275,0.00755,0.000958,0.45399999999999996,0.992,1
1276,0.007559999999999999,0.0010400000000000001,0.47200000000000003,0.997,1
1277,0.00793,0.00121,0.49700000000000005,0.9840000000000001,1
1278,0.00635,0.0018,0.677,0.996,2
1279,0.00688,0.00108,0.503,0.997,1
1280,0.0062,0.00146,0.618,0.9940000000000001,2
1281,0.00635,0.0009550000000000001,0.494,0.985,1
1282,0.007559999999999999,0.00182,0.624,0.992,2
1283,0.006670000000000001,0.00137,0.578,0.997,2
1284,0.00602,0.00107,0.537,0.991,1
1285,0.00701,0.00231,0.73,0.998,2
1286,0.00643,0.00145,0.605,0.9940000000000001,2
1287,0.006670000000000001,0.00183,0.667,0.99,2
1288,0.00817,0.00213,0.65,0.998,2
1289,0.006670000000000001,0.00215,0.7240000000000001,0.998,2
1290,0.0070799999999999995,0.0012900000000000001,0.5429999999999999,0.986,2
1291,0.00808,0.00268,0.733,0.998,2
1292,0.00675,0.00162,0.623,0.9940000000000001,2
1293,0.00698,0.0017100000000000001,0.63,0.9990000000000001,2
1294,0.00643,0.0011300000000000001,0.5329999999999999,0.975,2
1295,0.00633,0.00179,0.677,0.9940000000000001,2
1296,0.00823,0.00229,0.672,0.998,2
1297,0.00718,0.0016,0.602,0.997,2
1298,0.00643,0.00156,0.628,0.995,2
1299,0.006540000000000001,0.0017399999999999998,0.657,0.998,2
1300,0.007690000000000001,0.00236,0.705,0.998,2
1301,0.00643,0.0018100000000000002,0.6759999999999999,0.996,2
1302,0.00818,0.00246,0.698,0.997,2
1303,0.00951,0.00231,0.628,0.9990000000000001,2
1304,0.00761,0.00223,0.6890000000000001,0.998,2
1305,0.00733,0.00198,0.6609999999999999,0.997,2
1306,0.00644,0.00115,0.5379999999999999,0.9620000000000001,2
1307,0.00671,0.000941,0.47700000000000004,0.992,1
1308,0.007359999999999999,0.000981,0.465,0.995,1
1309,0.007890000000000001,0.0017699999999999999,0.603,0.9990000000000001,2
1310,0.00703,0.0019399999999999999,0.67,0.996,2
1311,0.007390000000000001,0.0020399999999999997,0.669,0.998,2
1312,0.00665,0.00156,0.616,0.995,2
1313,0.0068,0.00132,0.561,0.991,2
1314,0.00777,0.00135,0.531,0.9890000000000001,1
1315,0.00805,0.00248,0.706,0.996,2
1316,0.00831,0.00182,0.596,0.997,2
1317,0.00705,0.0011300000000000001,0.51,0.996,1
1318,0.007940000000000001,0.00101,0.45299999999999996,0.993,1
1319,0.007670000000000001,0.0014,0.545,0.993,2
1320,0.00799,0.00193,0.626,0.998,2
1321,0.00646,0.00197,0.7040000000000001,0.996,2
1322,0.00798,0.0021100000000000003,0.655,0.998,2
1323,0.00663,0.00165,0.636,0.9940000000000001,2
1324,0.00632,0.0015,0.619,0.995,2
1325,0.00701,0.00101,0.484,0.992,1
1326,0.006529999999999999,0.00148,0.606,0.992,2
1327,0.00639,0.00106,0.518,0.992,1
1328,0.008459999999999999,0.00234,0.669,0.99,2
1329,0.00777,0.00201,0.647,0.998,2
1330,0.007690000000000001,0.00197,0.644,0.998,2
1331,0.00716,0.00242,0.74,0.996,2
1332,0.0069099999999999995,0.00157,0.607,0.998,2
1333,0.00657,0.0016300000000000002,0.634,0.997,2
1334,0.00671,0.00165,0.631,0.995,2
1335,0.00663,0.00164,0.633,0.996,2
1336,0.0077,0.0024,0.711,0.996,2
1337,0.0066,0.0011,0.52,0.99,1
1338,0.00827,0.00257,0.7090000000000001,0.998,2
1339,0.00758,0.00249,0.7290000000000001,0.9990000000000001,2
1340,0.00634,0.0016899999999999999,0.657,0.998,2
1341,0.00703,0.0016699999999999998,0.622,0.9940000000000001,2
1342,0.0069700000000000005,0.00187,0.66,0.993,2
1343,0.00806,0.0016600000000000002,0.5770000000000001,0.996,2
1344,0.007790000000000001,0.0021,0.6609999999999999,0.998,2
1345,0.00695,0.0019100000000000002,0.6679999999999999,0.992,2
1346,0.006640000000000001,0.00165,0.634,0.9990000000000001,2
1347,0.0079,0.00228,0.6829999999999999,0.996,2
1348,0.0069299999999999995,0.00173,0.637,0.9940000000000001,2
1349,0.008740000000000001,0.00251,0.682,0.998,2
1350,0.00624,0.0013800000000000002,0.598,0.995,2
1351,0.00643,0.00159,0.632,0.997,2
1352,0.008190000000000001,0.0025399999999999997,0.71,0.9990000000000001,2
1353,0.00686,0.0017399999999999998,0.6409999999999999,0.9940000000000001,2
1354,0.00656,0.0009570000000000001,0.48700000000000004,0.996,1
1355,0.006670000000000001,0.00103,0.501,0.99,1
1356,0.00705,0.0010400000000000001,0.488,0.997,1
1357,0.007090000000000001,0.00186,0.652,0.998,2
1358,0.00628,0.0010199999999999999,0.514,0.993,1
1359,0.006679999999999999,0.002,0.696,0.997,2
1360,0.0073,0.00116,0.507,0.99,1
1361,0.0067599999999999995,0.0017,0.638,0.995,2
1362,0.00633,0.0014,0.598,0.9890000000000001,2
1363,0.0069700000000000005,0.00229,0.73,0.998,2
1364,0.0070799999999999995,0.00135,0.557,0.998,2
1365,0.0069,0.00162,0.618,0.996,2
1366,0.007809999999999999,0.00274,0.754,0.9990000000000001,2
1367,0.00615,0.0014199999999999998,0.612,0.998,2
1368,0.0085,0.00231,0.6629999999999999,0.997,2
1369,0.00689,0.00195,0.677,0.998,2
1370,0.007529999999999999,0.00213,0.6779999999999999,0.9990000000000001,2
1371,0.0072900000000000005,0.00147,0.5710000000000001,0.996,2
1372,0.00854,0.00292,0.745,0.9990000000000001,2
1373,0.00805,0.0024100000000000002,0.696,0.9940000000000001,2
1374,0.007520000000000001,0.00224,0.695,0.9990000000000001,2
1375,0.008029999999999999,0.0025,0.711,0.995,2
1376,0.007640000000000001,0.00132,0.529,0.9940000000000001,1
1377,0.00836,0.00202,0.626,0.997,2
1378,0.00698,0.0019,0.664,0.997,2
1379,0.0071,0.00193,0.664,0.998,2
1380,0.00657,0.00165,0.639,0.997,2
1381,0.00687,0.00165,0.623,0.992,2
1382,0.0077,0.00116,0.493,0.991,1
1383,0.0063100000000000005,0.0018399999999999998,0.688,0.998,2
1384,0.00703,0.0016,0.607,0.996,2
1385,0.007690000000000001,0.00227,0.6920000000000001,0.991,2
1386,0.00662,0.00139,0.584,0.9940000000000001,2
1387,0.00853,0.00195,0.609,0.992,2
1388,0.00662,0.0009609999999999999,0.485,0.9940000000000001,1
1389,0.00755,0.00207,0.667,0.996,2
1390,0.00702,0.00101,0.484,0.992,1
1391,0.00673,0.0018,0.6579999999999999,0.998,2
1392,0.0059700000000000005,0.00103,0.529,0.996,1
1393,0.00804,0.00209,0.65,0.997,2
1394,0.00778,0.00205,0.653,0.998,2
1395,0.00662,0.0010199999999999999,0.499,0.997,1
1396,0.00727,0.0009699999999999999,0.465,0.995,1
1397,0.006640000000000001,0.0009,0.469,0.9940000000000001,1
1398,0.00689,0.00213,0.7070000000000001,0.997,2
1399,0.008159999999999999,0.0026,0.7190000000000001,0.997,2
1400,0.008190000000000001,0.00249,0.7020000000000001,0.996,2
1401,0.0072,0.00203,0.6759999999999999,0.997,2
1402,0.006220000000000001,0.00084,0.46799999999999997,0.996,1
1403,0.00722,0.0016899999999999999,0.616,0.997,2
1404,0.00782,0.00214,0.667,0.998,2
1405,0.00799,0.00134,0.521,0.993,1
1406,0.00746,0.0026899999999999997,0.764,0.998,2
1407,0.00685,0.00155,0.605,0.996,2
1408,0.006529999999999999,0.0016699999999999998,0.644,0.996,2
1409,0.00797,0.00214,0.66,0.997,2
1410,0.00748,0.00198,0.655,0.997,2
1411,0.00727,0.0018899999999999998,0.649,0.996,2
1412,0.00798,0.00223,0.6729999999999999,0.991,2
1413,0.008740000000000001,0.00279,0.7190000000000001,0.997,2
1414,0.0071400000000000005,0.00262,0.772,0.997,2
1415,0.0071200000000000005,0.0011300000000000001,0.508,0.993,1
1416,0.007890000000000001,0.0024100000000000002,0.703,0.997,2
1417,0.008329999999999999,0.00252,0.701,0.997,2
1418,0.008709999999999999,0.00236,0.6629999999999999,0.996,2
1419,0.00659,0.00202,0.7040000000000001,0.995,2
1420,0.00797,0.0016899999999999999,0.5870000000000001,0.996,2
1421,0.00784,0.00229,0.688,0.998,2
1422,0.0066099999999999996,0.00141,0.589,0.995,2
1423,0.00881,0.0024,0.665,0.995,2
1424,0.007209999999999999,0.00109,0.494,0.9940000000000001,1
1425,0.00647,0.0013,0.57,0.975,2
1426,0.007940000000000001,0.0017800000000000001,0.602,0.996,2
1427,0.00618,0.00117,0.555,0.986,2
1428,0.0071200000000000005,0.00108,0.495,0.995,1
1429,0.00713,0.0015300000000000001,0.59,0.996,2
1430,0.006490000000000001,0.0015300000000000001,0.618,0.995,2
1431,0.006790000000000001,0.00159,0.615,0.9940000000000001,2
1432,0.00811,0.00195,0.624,0.997,2
1433,0.007559999999999999,0.00235,0.71,0.9990000000000001,2
1434,0.00639,0.0017399999999999998,0.665,0.995,2
1435,0.00782,0.0022,0.675,0.996,2
1436,0.00698,0.00213,0.7040000000000001,0.998,2
1437,0.006959999999999999,0.0013,0.551,0.988,2
1438,0.007520000000000001,0.0021,0.674,0.998,2
1439,0.00646,0.00186,0.6829999999999999,0.998,2
1440,0.0074,0.0019100000000000002,0.647,0.997,2
1441,0.00707,0.00103,0.485,0.993,1
1442,0.006670000000000001,0.0010400000000000001,0.503,0.995,1
1443,0.006379999999999999,0.0018899999999999998,0.6920000000000001,0.997,2
1444,0.007640000000000001,0.00203,0.657,0.997,2
1445,0.00648,0.0018800000000000002,0.6859999999999999,0.997,2
1446,0.006529999999999999,0.00101,0.502,0.9940000000000001,1
1447,0.00774,0.00145,0.551,0.992,2
1448,0.00771,0.00207,0.659,0.996,2
1449,0.00747,0.00252,0.7390000000000001,0.996,2
1450,0.00657,0.0011300000000000001,0.527,0.985,1
1451,0.007540000000000001,0.00196,0.65,0.998,2
1452,0.007529999999999999,0.00205,0.665,0.998,2
1453,0.00744,0.00103,0.474,0.996,1
1454,0.00674,0.000986,0.48700000000000004,0.99,1
1455,0.00843,0.0015,0.537,0.9890000000000001,2
1456,0.006509999999999999,0.0018100000000000002,0.6709999999999999,0.997,2
1457,0.00678,0.00221,0.727,0.997,2
1458,0.00687,0.00146,0.586,0.991,2
1459,0.006640000000000001,0.0009,0.469,0.9940000000000001,1
1460,0.00573,0.000983,0.527,0.996,1
1461,0.00763,0.000941,0.447,0.996,1
1462,0.00659,0.0017,0.6459999999999999,0.997,2
1463,0.00643,0.000992,0.5,0.973,1
1464,0.00636,0.000936,0.488,0.995,1
1465,0.006540000000000001,0.00109,0.519,0.997,1
1466,0.00774,0.00242,0.7120000000000001,0.9990000000000001,2
1467,0.00635,0.000992,0.503,0.995,1
1468,0.00735,0.0018100000000000002,0.631,0.997,2
1469,0.00644,0.00157,0.628,0.996,2
1470,0.00633,0.00134,0.5870000000000001,0.996,2
1471,0.00748,0.00196,0.652,0.997,2
1472,0.00857,0.00221,0.6459999999999999,0.998,2
1473,0.00763,0.00213,0.674,0.998,2
1474,0.00732,0.0016,0.595,0.993,2
1475,0.008409999999999999,0.00236,0.675,0.992,2
1476,0.00707,0.0019199999999999998,0.6629999999999999,0.997,2
1477,0.00692,0.00151,0.595,0.993,2
1478,0.00773,0.0019,0.631,0.998,2
1479,0.0068,0.0016300000000000002,0.623,0.996,2
1480,0.007670000000000001,0.00217,0.677,0.998,2
1481,0.00658,0.00158,0.623,0.993,2
1482,0.00727,0.00237,0.727,0.995,2
1483,0.006679999999999999,0.00135,0.5720000000000001,0.996,2
1484,0.00718,0.0021100000000000003,0.691,0.998,2
1485,0.007370000000000001,0.00237,0.722,0.997,2
1486,0.00799,0.00221,0.67,0.998,2
1487,0.007240000000000001,0.0019100000000000002,0.655,0.998,2
1488,0.00782,0.0023899999999999998,0.7040000000000001,0.997,2
1489,0.00727,0.00252,0.7490000000000001,0.998,2
1490,0.00625,0.0010400000000000001,0.519,0.995,1
1491,0.00674,0.000891,0.46299999999999997,0.99,1
1492,0.0072900000000000005,0.00159,0.595,0.9990000000000001,2
1493,0.00658,0.00168,0.644,0.995,2
1494,0.00924,0.00232,0.639,0.998,2
1495,0.006640000000000001,0.000918,0.473,0.996,1
1496,0.006220000000000001,0.00161,0.647,0.995,2
1497,0.0076,0.00225,0.6920000000000001,0.998,2
1498,0.0069299999999999995,0.00173,0.637,0.9940000000000001,2
1499,0.00685,0.0016300000000000002,0.622,0.993,2
1500,0.0069900000000000006,0.000796,0.43,0.9940000000000001,1
1501,0.0067599999999999995,0.00101,0.493,0.982,1
1502,0.0084,0.0021,0.637,0.997,2
1503,0.00629,0.0018899999999999998,0.6970000000000001,0.996,2
1504,0.007090000000000001,0.00173,0.63,0.997,2
1505,0.00628,0.00103,0.516,0.996,1
1506,0.00659,0.0009279999999999999,0.478,0.99,1
1507,0.00603,0.0015,0.634,0.991,2
1508,0.007209999999999999,0.000898,0.45,0.992,1
1509,0.00665,0.0011,0.519,0.9940000000000001,1
1510,0.008490000000000001,0.0023,0.662,0.996,2
1511,0.0070599999999999994,0.0017399999999999998,0.632,0.997,2
1512,0.00672,0.00187,0.672,0.995,2
1513,0.007359999999999999,0.00246,0.737,0.9990000000000001,2
1514,0.009059999999999999,0.00257,0.679,0.995,2
1515,0.00704,0.00151,0.591,0.997,2
1516,0.006490000000000001,0.000942,0.485,0.995,1
1517,0.00747,0.00116,0.503,0.993,1
1518,0.007490000000000001,0.000964,0.457,0.993,1
1519,0.006640000000000001,0.00207,0.71,0.998,2
1520,0.00663,0.00149,0.604,0.995,2
1521,0.006640000000000001,0.00197,0.6940000000000001,0.9940000000000001,2
1522,0.007,0.00107,0.498,0.993,1
1523,0.0065,0.00106,0.514,0.993,1
1524,0.00621,0.00165,0.657,0.992,2
1525,0.007520000000000001,0.0015400000000000001,0.5770000000000001,0.996,2
1526,0.00765,0.0021899999999999997,0.682,0.998,2
1527,0.008329999999999999,0.00227,0.665,0.997,2
1528,0.00733,0.000956,0.46,0.992,1
1529,0.00773,0.0011300000000000001,0.486,0.9940000000000001,1
1530,0.0068,0.00183,0.6609999999999999,0.997,2
1531,0.006229999999999999,0.0015199999999999999,0.63,0.997,2
1532,0.00687,0.0009480000000000001,0.473,0.997,1
1533,0.0069900000000000006,0.00155,0.599,0.993,2
1534,0.00771,0.0018399999999999998,0.621,0.997,2
1535,0.00642,0.0010199999999999999,0.509,0.997,1
1536,0.00677,0.00107,0.507,0.993,1
1537,0.007209999999999999,0.0011099999999999999,0.5,0.996,1
1538,0.00812,0.00196,0.626,0.996,2
1539,0.006640000000000001,0.0013800000000000002,0.581,0.975,2
1540,0.00797,0.00223,0.674,0.997,2
1541,0.00747,0.0009880000000000002,0.46299999999999997,0.996,1
1542,0.00787,0.00227,0.6829999999999999,0.997,2
1543,0.006670000000000001,0.00216,0.7240000000000001,0.9990000000000001,2
1544,0.00856,0.0024,0.674,0.998,2
1545,0.00633,0.00149,0.618,0.996,2
1546,0.00898,0.00321,0.762,0.997,2
1547,0.0069,0.00176,0.643,0.996,2
1548,0.00772,0.00144,0.55,0.9890000000000001,2
1549,0.00685,0.0009109999999999999,0.46399999999999997,0.996,1
1550,0.00735,0.00144,0.564,0.9940000000000001,2
1551,0.007379999999999999,0.00234,0.716,0.995,2
1552,0.007359999999999999,0.00196,0.657,0.998,2
1553,0.00785,0.0010400000000000001,0.46299999999999997,0.996,1
1554,0.00707,0.00179,0.6409999999999999,0.996,2
1555,0.006529999999999999,0.0010199999999999999,0.504,0.9740000000000001,1
1556,0.007,0.00164,0.616,0.998,2
1557,0.00765,0.00246,0.722,0.9990000000000001,2
1558,0.00742,0.00161,0.593,0.998,2
1559,0.00807,0.00197,0.629,0.9990000000000001,2
1560,0.00718,0.00243,0.74,0.997,2
1561,0.006540000000000001,0.0019199999999999998,0.69,0.998,2
